time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697908578740058000,8.45705810546875,0.6836320161819458,-0.2330685704946518,0.6436775922775269,0.25299298763275146,-1.5080372095108032,-0.007025627419352531,-2.4393043518066406
1697908578756721400,8.473721435546874,0.6841307282447815,-0.23160962760448456,0.644453227519989,0.25100260972976685,-1.5086809396743774,-0.006616402417421341,-2.4445221424102783
1697908578773380400,8.49038037109375,0.6841307282447815,-0.23160962760448456,0.644453227519989,0.25100260972976685,-1.5086809396743774,-0.006616402417421341,-2.4445221424102783
1697908578790056400,8.507056396484375,0.6779983639717102,-0.24431712925434113,0.6449682116508484,0.25425106287002563,-1.52212655544281,0.003325527999550104,-2.420879602432251
1697908578806718500,8.523718505859375,0.6779983639717102,-0.24431712925434113,0.6449682116508484,0.25425106287002563,-1.52212655544281,0.003325527999550104,-2.420879602432251
1697908578823355100,8.540355224609375,0.6777159571647644,-0.2445448786020279,0.6480816602706909,0.24675700068473816,-1.5304067134857178,0.011626833118498325,-2.4320638179779053
1697908578840041500,8.55704150390625,0.6777159571647644,-0.2445448786020279,0.6480816602706909,0.24675700068473816,-1.5304067134857178,0.011626833118498325,-2.4320638179779053
1697908578856721200,8.57372119140625,0.6739588379859924,-0.2516287863254547,0.6471889615058899,0.25220799446105957,-1.53512704372406,0.012722776271402836,-2.413144826889038
1697908578873382700,8.590382568359376,0.6746761798858643,-0.24894030392169952,0.6478409767150879,0.25128260254859924,-1.5341246128082275,0.010326032526791096,-2.4185736179351807
1697908578890040000,8.6070400390625,0.6746761798858643,-0.24894030392169952,0.6478409767150879,0.25128260254859924,-1.5341246128082275,0.010326032526791096,-2.4185736179351807
1697908578906692900,8.62369287109375,0.6749566793441772,-0.24407196044921875,0.6492059230804443,0.251782089471817,-1.5328660011291504,0.002559158019721508,-2.4250361919403076
1697908578923366100,8.6403662109375,0.6778444051742554,-0.23804865777492523,0.6485944390296936,0.2513665556907654,-1.525464415550232,-0.0033499959390610456,-2.434570789337158
1697908578940050200,8.65705029296875,0.6764382719993591,-0.24060063064098358,0.6473619937896729,0.25586163997650146,-1.5247117280960083,-0.00576725834980607,-2.4238691329956055
1697908578956708900,8.673708984375,0.681486964225769,-0.23349253833293915,0.6461687088012695,0.2520371675491333,-1.5148711204528809,-0.007472882512956858,-2.4401907920837402
1697908578973380000,8.690380126953125,0.681486964225769,-0.23349253833293915,0.6461687088012695,0.2520371675491333,-1.5148711204528809,-0.007472882512956858,-2.4401907920837402
1697908578990032400,8.707032470703124,0.6829794049263,-0.23160268366336823,0.6459526419639587,0.2502891421318054,-1.512551188468933,-0.006990191526710987,-2.445650339126587
1697908579006702000,8.7237021484375,0.6834208965301514,-0.2305995225906372,0.6462595462799072,0.24921554327011108,-1.5124168395996094,-0.006922836881130934,-2.448775053024292
1697908579023363600,8.740363525390626,0.6857165694236755,-0.22954989969730377,0.6451047658920288,0.24685944616794586,-1.5084621906280518,-0.003688075579702854,-2.4539427757263184
1697908579040041000,8.757041015625,0.6846961975097656,-0.232685387134552,0.6438275575637817,0.25006958842277527,-1.5080676078796387,-0.003365791169926524,-2.4444031715393066
1697908579056710000,8.7737099609375,0.6862837076187134,-0.23439453542232513,0.6412670612335205,0.2507000267505646,-1.5030730962753296,0.00019097328186035156,-2.4409337043762207
1697908579073377000,8.790376953125,0.6862837076187134,-0.23439453542232513,0.6412670612335205,0.2507000267505646,-1.5030730962753296,0.00019097328186035156,-2.4409337043762207
1697908579090028300,8.8070283203125,0.6879853010177612,-0.23490914702415466,0.6391503214836121,0.25095972418785095,-1.498123049736023,0.002426119986921549,-2.439784526824951
1697908579106689300,8.823689208984375,0.6879853010177612,-0.23490914702415466,0.6391503214836121,0.25095972418785095,-1.498123049736023,0.002426119986921549,-2.439784526824951
1697908579123357400,8.840357421875,0.6897355914115906,-0.23083429038524628,0.6404621005058289,0.24655354022979736,-1.4976832866668701,0.0026128620374947786,-2.452552080154419
1697908579140041700,8.857041748046875,0.6903309226036072,-0.22702820599079132,0.6419539451599121,0.24453380703926086,-1.4980255365371704,-0.0005097091197967529,-2.461195707321167
1697908579156706600,8.87370654296875,0.6896623373031616,-0.228546604514122,0.6414295434951782,0.24637454748153687,-1.4980629682540894,-0.000823855516500771,-2.45613956451416
1697908579173367600,8.890367431640625,0.6884278059005737,-0.22423402965068817,0.6445068120956421,0.24575845897197723,-1.5020798444747925,-0.008048203773796558,-2.4633378982543945
1697908579190020600,8.9070205078125,0.6884278059005737,-0.22423402965068817,0.6445068120956421,0.24575845897197723,-1.5020798444747925,-0.008048203773796558,-2.4633378982543945
1697908579206699000,8.923698974609374,0.6827413439750671,-0.22980475425720215,0.6442962288856506,0.2567809820175171,-1.5065985918045044,-0.017092464491724968,-2.4381473064422607
1697908579223366700,8.94036669921875,0.6827413439750671,-0.22980475425720215,0.6442962288856506,0.2567809820175171,-1.5065985918045044,-0.017092464491724968,-2.4381473064422607
1697908579240014000,8.95701416015625,0.6799831986427307,-0.22744594514369965,0.6476356387138367,0.2577972412109375,-1.5130740404129028,-0.024600990116596222,-2.4400525093078613
1697908579256703000,8.973702880859374,0.6766753792762756,-0.2347755879163742,0.6452496647834778,0.2657891511917114,-1.5136804580688477,-0.02526966482400894,-2.4169135093688965
1697908579273388500,8.990388427734375,0.6766753792762756,-0.2347755879163742,0.6452496647834778,0.2657891511917114,-1.5136804580688477,-0.02526966482400894,-2.4169135093688965
1697908579290020000,9.00702001953125,0.6732271313667297,-0.23584219813346863,0.6476139426231384,0.26784300804138184,-1.5208046436309814,-0.029371222481131554,-2.412229061126709
1697908579306679600,9.023679443359375,0.6727855801582336,-0.2361883521080017,0.6477597951889038,0.2682945132255554,-1.5215098857879639,-0.02977694943547249,-2.4110260009765625
1697908579323349000,9.040348876953125,0.667796790599823,-0.2417241334915161,0.6479780077934265,0.2752115726470947,-1.5273699760437012,-0.03382335230708122,-2.3921589851379395
1697908579340042000,9.0570419921875,0.6687944531440735,-0.23873335123062134,0.6493080258369446,0.2722489535808563,-1.527947187423706,-0.03422645479440689,-2.4012036323547363
1697908579356692700,9.073692626953125,0.6673679947853088,-0.2345302551984787,0.6532855033874512,0.26987704634666443,-1.534332513809204,-0.03958791494369507,-2.4111926555633545
1697908579373348000,9.09034814453125,0.6673679947853088,-0.2345302551984787,0.6532855033874512,0.26987704634666443,-1.534332513809204,-0.03958791494369507,-2.4111926555633545
1697908579390016000,9.10701611328125,0.6635074019432068,-0.2429548054933548,0.6504425406455994,0.27866730093955994,-1.534964919090271,-0.04012027755379677,-2.3850598335266113
1697908579406680000,9.12368017578125,0.6576343178749084,-0.2502148747444153,0.6501954793930054,0.28662776947021484,-1.5414875745773315,-0.04364224895834923,-2.3619306087493896
1697908579423343600,9.140343505859375,0.6587460041046143,-0.24706114828586578,0.6516474485397339,0.2834964394569397,-1.5421319007873535,-0.04399258270859718,-2.3715426921844482
1697908579440011800,9.15701171875,0.6562521457672119,-0.25025245547294617,0.6526800394058228,0.2841050326824188,-1.548008918762207,-0.04241465404629707,-2.365931510925293
1697908579456679000,9.173678955078126,0.6597470641136169,-0.24181583523750305,0.6560741662979126,0.27536460757255554,-1.548591136932373,-0.042257219552993774,-2.3921260833740234
1697908579473356300,9.190356201171875,0.6569828987121582,-0.24850617349147797,0.6556183695793152,0.27709710597991943,-1.55396568775177,-0.03681961074471474,-2.379530906677246
1697908579490022400,9.2070224609375,0.6569828987121582,-0.24850617349147797,0.6556183695793152,0.27709710597991943,-1.55396568775177,-0.03681961074471474,-2.379530906677246
1697908579506687200,9.223687255859375,0.6573821306228638,-0.2487107366323471,0.6569048166275024,0.27288809418678284,-1.5575512647628784,-0.03153223916888237,-2.3857765197753906
1697908579523361000,9.240361083984375,0.6573821306228638,-0.2487107366323471,0.6569048166275024,0.27288809418678284,-1.5575512647628784,-0.03153223916888237,-2.3857765197753906
1697908579540010800,9.2570107421875,0.6595852375030518,-0.2434491515159607,0.6589876413345337,0.26723623275756836,-1.557854175567627,-0.031064826995134354,-2.4023680686950684
1697908579556673300,9.27367333984375,0.6575593948364258,-0.24975550174713135,0.656909704208374,0.27149131894111633,-1.5586074590682983,-0.02823614701628685,-2.386370897293091
1697908579573323000,9.290322998046875,0.6575593948364258,-0.24975550174713135,0.656909704208374,0.27149131894111633,-1.5586074590682983,-0.02823614701628685,-2.386370897293091
1697908579590027800,9.30702783203125,0.6563562154769897,-0.2548643946647644,0.6540486812591553,0.27651605010032654,-1.5562615394592285,-0.027149586006999016,-2.370903253555298
1697908579606668800,9.323668701171876,0.6563562154769897,-0.2548643946647644,0.6540486812591553,0.27651605010032654,-1.5562615394592285,-0.027149586006999016,-2.370903253555298
1697908579623336000,9.3403359375,0.6555798649787903,-0.2580522894859314,0.6510353684425354,0.2824484407901764,-1.5516629219055176,-0.02942432276904583,-2.3568501472473145
1697908579640007400,9.35700732421875,0.6529264450073242,-0.26421231031417847,0.6483832597732544,0.28892573714256287,-1.5512044429779053,-0.029651159420609474,-2.3374547958374023
1697908579656669400,9.37366943359375,0.6554584503173828,-0.25460511445999146,0.6519389748573303,0.2837713062763214,-1.5504779815673828,-0.03624493628740311,-2.3599629402160645
1697908579673334300,9.390334228515625,0.6554584503173828,-0.25460511445999146,0.6519389748573303,0.2837713062763214,-1.5504779815673828,-0.03624493628740311,-2.3599629402160645
1697908579690014200,9.40701416015625,0.6548235416412354,-0.2556728422641754,0.651494562625885,0.285293847322464,-1.5504086017608643,-0.03690195083618164,-2.355985641479492
1697908579706683600,9.42368359375,0.6527079939842224,-0.2546716332435608,0.6525654196739197,0.2885706424713135,-1.5521756410598755,-0.04418439790606499,-2.3524107933044434
1697908579723324200,9.44032421875,0.6530998945236206,-0.2532070279121399,0.6532024145126343,0.28752991557121277,-1.5523509979248047,-0.04490659758448601,-2.3562393188476562
1697908579739996200,9.45699609375,0.6500524282455444,-0.25577428936958313,0.6514403820037842,0.29603514075279236,-1.550356149673462,-0.053190186619758606,-2.3390328884124756
1697908579756669200,9.473669189453124,0.6503880620002747,-0.2546154260635376,0.6518166661262512,0.29546818137168884,-1.5501527786254883,-0.054010748863220215,-2.341660261154175
1697908579773333500,9.49033349609375,0.651684045791626,-0.24628306925296783,0.6557302474975586,0.29098206758499146,-1.5520358085632324,-0.06065116822719574,-2.361225128173828
1697908579790012400,9.507012451171875,0.651684045791626,-0.24628306925296783,0.6557302474975586,0.29098206758499146,-1.5520358085632324,-0.06065116822719574,-2.361225128173828
1697908579806679800,9.5236796875,0.6511996388435364,-0.2468293309211731,0.6555978655815125,0.29190051555633545,-1.5522269010543823,-0.06130675598978996,-2.358976125717163
1697908579823347500,9.540347412109375,0.6541030406951904,-0.23353292047977448,0.6615699529647827,0.28273096680641174,-1.5551837682724,-0.06863734126091003,-2.3931896686553955
1697908579839998500,9.55699853515625,0.6545416712760925,-0.231834277510643,0.6622794270515442,0.2814500629901886,-1.555481195449829,-0.06936236470937729,-2.3977129459381104
1697908579856667400,9.57366748046875,0.6542704105377197,-0.22801053524017334,0.6642600297927856,0.2805355191230774,-1.5572186708450317,-0.07440459728240967,-2.4048655033111572
1697908579873324800,9.59032470703125,0.6542704105377197,-0.22801053524017334,0.6642600297927856,0.2805355191230774,-1.5572186708450317,-0.07440459728240967,-2.4048655033111572
1697908579890019000,9.60701904296875,0.6578302979469299,-0.2212253212928772,0.6644485592842102,0.2771766781806946,-1.551602840423584,-0.07735899835824966,-2.4199326038360596
1697908579906648600,9.623648681640624,0.6578302979469299,-0.2212253212928772,0.6644485592842102,0.2771766781806946,-1.551602840423584,-0.07735899835824966,-2.4199326038360596
1697908579923310000,9.64031005859375,0.6646038293838501,-0.21104568243026733,0.6634039282798767,0.27139759063720703,-1.539983868598938,-0.07965312153100967,-2.443446159362793
1697908579939991000,9.656990966796876,0.6646038293838501,-0.21104568243026733,0.6634039282798767,0.27139759063720703,-1.539983868598938,-0.07965312153100967,-2.443446159362793
1697908579956660500,9.673660400390625,0.6657236218452454,-0.20890922844409943,0.6636680364608765,0.2696550786495209,-1.5388858318328857,-0.07985615730285645,-2.4492290019989014
1697908579973338600,9.690338623046875,0.669708788394928,-0.20536810159683228,0.6606950163841248,0.2698076665401459,-1.528029203414917,-0.08153782784938812,-2.4537580013275146
1697908579990006000,9.707006103515624,0.669708788394928,-0.20536810159683228,0.6606950163841248,0.2698076665401459,-1.528029203414917,-0.08153782784938812,-2.4537580013275146
1697908580006654200,9.723654296875,0.6715672612190247,-0.20611150562763214,0.6579447388648987,0.2713377773761749,-1.521363377571106,-0.08030133694410324,-2.4500606060028076
1697908580023323100,9.7403232421875,0.6725305318832397,-0.20428769290447235,0.6582649946212769,0.2695488929748535,-1.520707130432129,-0.08017564564943314,-2.455465316772461
1697908580039998700,9.756998779296875,0.6743975877761841,-0.2055804580450058,0.6557258367538452,0.2700895369052887,-1.5150818824768066,-0.0769994929432869,-2.452563762664795
1697908580056652500,9.773652587890625,0.6720995306968689,-0.21165594458580017,0.6535778045654297,0.27626100182533264,-1.5145257711410522,-0.07668352127075195,-2.4341044425964355
1697908580073318400,9.790318359375,0.6720995306968689,-0.21165594458580017,0.6535778045654297,0.27626100182533264,-1.5145257711410522,-0.07668352127075195,-2.4341044425964355
1697908580090000400,9.80700048828125,0.6753400564193726,-0.20871612429618835,0.6523383855819702,0.27351057529449463,-1.5087980031967163,-0.07500448822975159,-2.442476272583008
1697908580106667500,9.82366748046875,0.6769577860832214,-0.20530614256858826,0.6532033085823059,0.2700057029724121,-1.5082309246063232,-0.07483990490436554,-2.4528627395629883
1697908580123329500,9.84032958984375,0.6784138679504395,-0.20533539354801178,0.6511412858963013,0.27130624651908875,-1.5028494596481323,-0.0747823491692543,-2.4506008625030518
1697908580139981600,9.856981689453125,0.6771371960639954,-0.20871831476688385,0.6498610377311707,0.2749592363834381,-1.5023170709609985,-0.07477840036153793,-2.4399807453155518
1697908580156631800,9.8736318359375,0.6788257360458374,-0.20774516463279724,0.6485960483551025,0.2745193541049957,-1.498203158378601,-0.07412666827440262,-2.4419357776641846
1697908580173340400,9.89034033203125,0.6788257360458374,-0.20774516463279724,0.6485960483551025,0.2745193541049957,-1.498203158378601,-0.07412666827440262,-2.4419357776641846
