time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422436657581300,10.396581298828124,0.665826678276062,-0.21293725073337555,0.6554160118103027,0.28594154119491577,-1.5203895568847656,-0.09138989448547363,-2.4172208309173584
1700422436674239200,10.4132392578125,0.6674488186836243,-0.21218302845954895,0.6540433764457703,0.28586336970329285,-1.5161327123641968,-0.09081625938415527,-2.418269395828247
1700422436690910500,10.429910400390625,0.6674488186836243,-0.21218302845954895,0.6540433764457703,0.28586336970329285,-1.5161327123641968,-0.09081625938415527,-2.418269395828247
1700422436707589000,10.446589111328125,0.6676099300384521,-0.21210892498493195,0.6539062857627869,0.28585582971572876,-1.5157091617584229,-0.09075835347175598,-2.4183719158172607
1700422436724247300,10.463247314453126,0.6690544486045837,-0.21164441108703613,0.6529588103294373,0.2849871814250946,-1.5128313302993774,-0.08908429741859436,-2.420304775238037
1700422436740911400,10.479911376953124,0.669197142124176,-0.21159866452217102,0.6528652906417847,0.28490033745765686,-1.5125476121902466,-0.08891776204109192,-2.420497179031372
1700422436757572400,10.496572265625,0.6696510314941406,-0.21143430471420288,0.6532995104789734,0.28295382857322693,-1.5135599374771118,-0.08664115518331528,-2.4238481521606445
1700422436774239200,10.5132392578125,0.6696510314941406,-0.21143430471420288,0.6532995104789734,0.28295382857322693,-1.5135599374771118,-0.08664115518331528,-2.4238481521606445
1700422436790910200,10.52991015625,0.6698395609855652,-0.21211867034435272,0.6533257961273193,0.2819328308105469,-1.5142230987548828,-0.0843169093132019,-2.4244956970214844
1700422436807557000,10.54655712890625,0.6698579788208008,-0.2121872454881668,0.6533279418945312,0.2818324565887451,-1.5142884254455566,-0.08408644050359726,-2.4245574474334717
1700422436824245500,10.56324560546875,0.6705222129821777,-0.21209204196929932,0.6525871157646179,0.28204062581062317,-1.5122636556625366,-0.08378530293703079,-2.424293041229248
1700422436840915000,10.5799150390625,0.670588493347168,-0.21208181977272034,0.6525129675865173,0.28206244111061096,-1.512060523033142,-0.0837574228644371,-2.4242660999298096
1700422436857571600,10.596571533203125,0.670595109462738,-0.21208080649375916,0.6525055766105652,0.28206461668014526,-1.5120402574539185,-0.08375467360019684,-2.4242634773254395
1700422436874238700,10.61323876953125,0.6714392900466919,-0.21080422401428223,0.6522499918937683,0.28160426020622253,-1.5102812051773071,-0.08436832576990128,-2.426767110824585
1700422436890915600,10.62991552734375,0.6715235710144043,-0.21067652106285095,0.6522243022918701,0.28155818581581116,-1.5101052522659302,-0.08442996442317963,-2.4270172119140625
1700422436907576600,10.64657666015625,0.6722650527954102,-0.20977574586868286,0.6519047021865845,0.28120124340057373,-1.5085041522979736,-0.08468419313430786,-2.428819179534912
1700422436924232400,10.663232421875,0.6722717881202698,-0.20976755023002625,0.6519017815589905,0.28119799494743347,-1.5084896087646484,-0.0846865251660347,-2.42883563041687
1700422436940906500,10.679906494140624,0.6726095676422119,-0.2095910757780075,0.6514260768890381,0.2816239893436432,-1.507091760635376,-0.08507107943296432,-2.4283647537231445
1700422436957569800,10.69656982421875,0.6726126074790955,-0.20958946645259857,0.6514217257499695,0.2816278636455536,-1.5070788860321045,-0.08507455140352249,-2.4283604621887207
1700422436974235000,10.71323486328125,0.6726126074790955,-0.20958946645259857,0.6514217257499695,0.2816278636455536,-1.5070788860321045,-0.08507455140352249,-2.4283604621887207
1700422436990911000,10.729910888671874,0.6718946099281311,-0.20936444401741028,0.6523112654685974,0.2814503610134125,-1.5092171430587769,-0.08595060557126999,-2.4290435314178467
1700422437007569400,10.7465693359375,0.6718880534172058,-0.20936238765716553,0.6523193717002869,0.28144875168800354,-1.5092366933822632,-0.08595859259366989,-2.4290499687194824
1700422437024237800,10.76323779296875,0.670845091342926,-0.2095789760351181,0.6531976461410522,0.28173828125,-1.511719822883606,-0.0869811400771141,-2.428373336791992
1700422437040897800,10.779897705078126,0.6708356142044067,-0.2095809429883957,0.6532056331634521,0.2817409038543701,-1.511742353439331,-0.08699044585227966,-2.4283671379089355
1700422437057559600,10.7965595703125,0.6707935333251953,-0.20904946327209473,0.6531657576560974,0.2823275923728943,-1.511182427406311,-0.08847072720527649,-2.428184986114502
1700422437074235100,10.813235107421875,0.6707935333251953,-0.20904946327209473,0.6531657576560974,0.2823275923728943,-1.511182427406311,-0.08847072720527649,-2.428184986114502
1700422437090895400,10.829895263671874,0.6709698438644409,-0.20744310319423676,0.6535481214523315,0.2822086215019226,-1.510830044746399,-0.09062168747186661,-2.430670738220215
1700422437107560200,10.846560302734375,0.6709698438644409,-0.20744310319423676,0.6535481214523315,0.2822086215019226,-1.510830044746399,-0.09062168747186661,-2.430670738220215
1700422437124222200,10.86322216796875,0.6729583740234375,-0.20468774437904358,0.6512332558631897,0.28482508659362793,-1.5024346113204956,-0.09562814980745316,-2.430142402648926
1700422437140882000,10.8798818359375,0.672455906867981,-0.20463544130325317,0.6513497829437256,0.28578102588653564,-1.502686619758606,-0.09722331166267395,-2.4287097454071045
1700422437157562400,10.896562255859376,0.6723858714103699,-0.20465776324272156,0.6513846516609192,0.285850465297699,-1.5027958154678345,-0.09733284264802933,-2.428571939468384
1700422437174233300,10.9132333984375,0.6705991625785828,-0.20491036772727966,0.652675449848175,0.28692030906677246,-1.5063780546188354,-0.0998721793293953,-2.426663875579834
1700422437190889000,10.929888916015624,0.6705991625785828,-0.20491036772727966,0.652675449848175,0.28692030906677246,-1.5063780546188354,-0.0998721793293953,-2.426663875579834
1700422437207559000,10.946558837890626,0.6679091453552246,-0.2061593234539032,0.6542700529098511,0.2886630594730377,-1.511592984199524,-0.10251525044441223,-2.422332763671875
1700422437224230000,10.96322998046875,0.6679091453552246,-0.2061593234539032,0.6542700529098511,0.2886630594730377,-1.511592984199524,-0.10251525044441223,-2.422332763671875
1700422437240887300,10.97988720703125,0.6658927798271179,-0.2083076387643814,0.6545977592468262,0.2910267114639282,-1.5142427682876587,-0.10377591103315353,-2.4156079292297363
1700422437257551400,10.99655126953125,0.6657156348228455,-0.2085101306438446,0.6546156406402588,0.2912466526031494,-1.514459252357483,-0.10387904942035675,-2.4149768352508545
1700422437274226400,11.013226318359376,0.6657156348228455,-0.2085101306438446,0.6546156406402588,0.2912466526031494,-1.514459252357483,-0.10387904942035675,-2.4149768352508545
1700422437290889700,11.0298896484375,0.6653040051460266,-0.21063385903835297,0.6538447141647339,0.29238858819007874,-1.5142298936843872,-0.10226047784090042,-2.4100911617279053
1700422437307554800,11.046554931640625,0.6653040051460266,-0.21063385903835297,0.6538447141647339,0.29238858819007874,-1.5142298936843872,-0.10226047784090042,-2.4100911617279053
1700422437324217600,11.063217529296875,0.6655443906784058,-0.2125125527381897,0.6532279253005981,0.2918604612350464,-1.5142282247543335,-0.09858937561511993,-2.408217668533325
1700422437340888800,11.079888916015625,0.6655685901641846,-0.21269845962524414,0.6531667709350586,0.29180654883384705,-1.5142285823822021,-0.0982237160205841,-2.408034563064575
1700422437357553700,11.0965537109375,0.6652771234512329,-0.21444331109523773,0.6534627676010132,0.29052868485450745,-1.5165265798568726,-0.09451153874397278,-2.4076333045959473
1700422437374212400,11.11321240234375,0.6652771234512329,-0.21444331109523773,0.6534627676010132,0.29052868485450745,-1.5165265798568726,-0.09451153874397278,-2.4076333045959473
1700422437390894000,11.12989404296875,0.6652475595474243,-0.2146158665418625,0.65349280834198,0.2904013693332672,-1.516756534576416,-0.09414408355951309,-2.4075944423675537
1700422437407562500,11.1465625,0.6653187870979309,-0.21543282270431519,0.6541547775268555,0.28813400864601135,-1.519222378730774,-0.0904286727309227,-2.4100961685180664
1700422437424212500,11.16321240234375,0.6653259992599487,-0.2155127227306366,0.654220461845398,0.2879084646701813,-1.5194661617279053,-0.09006048738956451,-2.410346269607544
1700422437440878000,11.179878173828126,0.666386604309082,-0.21439819037914276,0.6549170613288879,0.2846859395503998,-1.5203490257263184,-0.08725789189338684,-2.417081832885742
1700422437457548000,11.196548095703125,0.6664921045303345,-0.21428579092025757,0.6549856066703796,0.2843657433986664,-1.5204339027404785,-0.08698099106550217,-2.417752504348755
1700422437474194400,11.2131943359375,0.6680664420127869,-0.2123624086380005,0.655619740486145,0.2806285321712494,-1.5204664468765259,-0.08432672172784805,-2.4264237880706787
1700422437490889000,11.229888916015625,0.6680664420127869,-0.2123624086380005,0.655619740486145,0.2806285321712494,-1.5204664468765259,-0.08432672172784805,-2.4264237880706787
1700422437507541200,11.246541259765625,0.6701927185058594,-0.2104763686656952,0.6563420295715332,0.2752392292022705,-1.5207889080047607,-0.07926566153764725,-2.437624216079712
1700422437524209400,11.26320947265625,0.6701927185058594,-0.2104763686656952,0.6563420295715332,0.2752392292022705,-1.5207889080047607,-0.07926566153764725,-2.437624216079712
1700422437540877300,11.279877197265625,0.6703870296478271,-0.21030844748020172,0.6564063429832458,0.274740606546402,-1.5208183526992798,-0.07878834754228592,-2.4386494159698486
1700422437557559300,11.296559326171876,0.6723623275756836,-0.20991431176662445,0.6568844318389893,0.2690124809741974,-1.5217748880386353,-0.07120341807603836,-2.44820499420166
1700422437574204200,11.3132041015625,0.6723623275756836,-0.20991431176662445,0.6568844318389893,0.2690124809741974,-1.5217748880386353,-0.07120341807603836,-2.44820499420166
1700422437590856000,11.32985595703125,0.6742350459098816,-0.21065187454223633,0.656964123249054,0.2634977102279663,-1.5226367712020874,-0.0621994286775589,-2.4557504653930664
1700422437607534600,11.34653466796875,0.6742350459098816,-0.21065187454223633,0.656964123249054,0.2634977102279663,-1.5226367712020874,-0.0621994286775589,-2.4557504653930664
1700422437624215600,11.363215576171875,0.6758186221122742,-0.21121779084205627,0.6572747826576233,0.2581591308116913,-1.523957371711731,-0.05389924347400665,-2.4632480144500732
1700422437640873200,11.379873291015626,0.6758186221122742,-0.21121779084205627,0.6572747826576233,0.2581591308116913,-1.523957371711731,-0.05389924347400665,-2.4632480144500732
1700422437657532700,11.39653271484375,0.6775583028793335,-0.20980489253997803,0.6576471924781799,0.25376543402671814,-1.5237572193145752,-0.04948632791638374,-2.4720892906188965
1700422437674186500,11.4131865234375,0.6775583028793335,-0.20980489253997803,0.6576471924781799,0.25376543402671814,-1.5237572193145752,-0.04948632791638374,-2.4720892906188965
1700422437690879700,11.429879638671874,0.6777300834655762,-0.20966288447380066,0.657683253288269,0.25333014130592346,-1.5237339735031128,-0.04905194044113159,-2.4729671478271484
1700422437707543600,11.44654345703125,0.6799617409706116,-0.20694760978221893,0.6586008667945862,0.24712280929088593,-1.5238983631134033,-0.044091951102018356,-2.486475706100464
1700422437724199700,11.46319970703125,0.6801812648773193,-0.20667694509029388,0.6586904525756836,0.2465057522058487,-1.5239115953445435,-0.043600186705589294,-2.4878175258636475
1700422437740863000,11.479863037109375,0.6825202703475952,-0.20460085570812225,0.6595640182495117,0.23933234810829163,-1.5245215892791748,-0.036429595202207565,-2.501849889755249
1700422437757528600,11.496528564453126,0.6827725768089294,-0.20437470078468323,0.6596566438674927,0.23854917287826538,-1.5245823860168457,-0.03564576059579849,-2.50337815284729
1700422437774212000,11.513212158203125,0.683096170425415,-0.20446263253688812,0.6610556244850159,0.23362408578395844,-1.5283641815185547,-0.02954602986574173,-2.5108370780944824
1700422437790864100,11.529864013671874,0.6831275820732117,-0.20447112619876862,0.6611945629119873,0.23313122987747192,-1.5287396907806396,-0.028934521600604057,-2.5115816593170166
1700422437807518200,11.546518310546874,0.68313068151474,-0.20447197556495667,0.66120845079422,0.23308195173740387,-1.5287772417068481,-0.028873343020677567,-2.5116560459136963
1700422437824200200,11.5632001953125,0.6808542609214783,-0.20503413677215576,0.6640592217445374,0.23113593459129333,-1.536803960800171,-0.027782736346125603,-2.5139033794403076
1700422437840862500,11.579862548828125,0.6808335781097412,-0.20503926277160645,0.6640851497650146,0.23111826181411743,-1.536877155303955,-0.027772748842835426,-2.5139238834381104
1700422437857533000,11.596532958984374,0.6802337169647217,-0.20516088604927063,0.6649743318557739,0.2302180826663971,-1.5393433570861816,-0.027066852897405624,-2.5151429176330566
1700422437874176500,11.613176513671876,0.6802337169647217,-0.20516088604927063,0.6649743318557739,0.2302180826663971,-1.5393433570861816,-0.027066852897405624,-2.5151429176330566
1700422437890866400,11.629866455078124,0.6831017732620239,-0.20294082164764404,0.6617693901062012,0.23291252553462982,-1.5290114879608154,-0.031015271320939064,-2.5141353607177734
1700422437907533300,11.646533203125,0.6833879947662354,-0.20271837711334229,0.6614469885826111,0.2331824153661728,-1.5279759168624878,-0.03141016513109207,-2.514031171798706
1700422437924173600,11.663173583984374,0.6855688691139221,-0.2000480741262436,0.6589084267616272,0.23625369369983673,-1.5190969705581665,-0.03705413639545441,-2.513049840927124
1700422437940875000,11.679875,0.6857830882072449,-0.19978298246860504,0.6586567759513855,0.23655779659748077,-1.5182188749313354,-0.03761409595608711,-2.5129499435424805
1700422437957525500,11.696525390625,0.6858044862747192,-0.19975645840168,0.6586316227912903,0.23658818006515503,-1.518131136894226,-0.0376700721681118,-2.5129401683807373
1700422437974191400,11.71319140625,0.6877040863037109,-0.19815436005592346,0.6572132706642151,0.23636557161808014,-1.5131112337112427,-0.03815130889415741,-2.5154976844787598
1700422437990861000,11.729861083984375,0.6878937482833862,-0.19799408316612244,0.6570711731910706,0.23634323477745056,-1.5126094818115234,-0.03820016235113144,-2.5157532691955566
1700422438007516400,11.746516357421875,0.6908024549484253,-0.19589824974536896,0.6547742486000061,0.23597992956638336,-1.5049110651016235,-0.038382597267627716,-2.5191779136657715
1700422438024190000,11.76318994140625,0.6908288598060608,-0.19587917625904083,0.6547533273696899,0.23597660660743713,-1.5048410892486572,-0.03838438540697098,-2.519209146499634
1700422438040853800,11.779853759765626,0.6932699084281921,-0.19424685835838318,0.6522791385650635,0.2370169758796692,-1.4970709085464478,-0.039882026612758636,-2.5197880268096924
1700422438057521400,11.796521484375,0.6935131549835205,-0.19408366084098816,0.6520313620567322,0.2371208369731903,-1.496294617652893,-0.04003199189901352,-2.5198450088500977
1700422438074219300,11.81321923828125,0.6935131549835205,-0.19408366084098816,0.6520313620567322,0.2371208369731903,-1.496294617652893,-0.04003199189901352,-2.5198450088500977
