time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421880377745400,10.360745361328124,0.7597362399101257,-0.04509961977601051,0.6474215984344482,0.04015111178159714,-1.412491798400879,0.016538990661501884,-3.0218851566314697
1700421880394392800,10.377392822265625,0.7356414198875427,-0.04130161926150322,0.6750065088272095,0.038629572838544846,-1.4853684902191162,0.008616046980023384,-3.0287563800811768
1700421880411076400,10.394076416015626,0.7356414198875427,-0.04130161926150322,0.6750065088272095,0.038629572838544846,-1.4853684902191162,0.008616046980023384,-3.0287563800811768
1700421880427734300,10.410734375,0.7331904172897339,-0.040917810052633286,0.6777001619338989,0.0384734570980072,-1.4926178455352783,0.007854237221181393,-3.029477834701538
1700421880444398000,10.427398193359375,0.7307215929031372,-0.034303873777389526,0.6809486746788025,0.03432515263557434,-1.5004736185073853,0.003385833464562893,-3.0445573329925537
1700421880461062400,10.4440625,0.7304962277412415,-0.03364617004990578,0.6812438368797302,0.03391173854470253,-1.5011903047561646,0.0029524792917072773,-3.0460596084594727
1700421880477710800,10.4607109375,0.7389674782752991,-0.027783436700701714,0.6725401282310486,0.02906912937760353,-1.4768222570419312,0.001961802365258336,-3.0611727237701416
1700421880494409000,10.477408935546874,0.7389674782752991,-0.027783436700701714,0.6725401282310486,0.02906912937760353,-1.4768222570419312,0.001961802365258336,-3.0611727237701416
1700421880511061800,10.494061767578126,0.7536477446556091,-0.02124335803091526,0.6564676761627197,0.02477867156267166,-1.433164358139038,-0.0005127750337123871,-3.0763063430786133
1700421880527723500,10.5107236328125,0.7536477446556091,-0.02124335803091526,0.6564676761627197,0.02477867156267166,-1.433164358139038,-0.0005127750337123871,-3.0763063430786133
1700421880544375800,10.527375732421875,0.7551395893096924,-0.02059347927570343,0.654787540435791,0.024364124983549118,-1.4286597967147827,-0.0008047465817071497,-3.0777840614318848
1700421880561059300,10.544059326171874,0.7678346037864685,-0.015584620647132397,0.6401733160018921,0.019116107374429703,-1.3899415731430054,-0.000542420893907547,-3.0922629833221436
1700421880577723100,10.56072314453125,0.7690860629081726,-0.015083332546055317,0.6386967301368713,0.018590819090604782,-1.3860695362091064,-0.0005470290780067444,-3.0937111377716064
1700421880594392000,10.57739208984375,0.7759737372398376,-0.012112000025808811,0.6304662823677063,0.01518371794372797,-1.364607334136963,-0.00034845806658267975,-3.1027462482452393
1700421880611066600,10.594066650390625,0.7759737372398376,-0.012112000025808811,0.6304662823677063,0.01518371794372797,-1.364607334136963,-0.00034845806658267975,-3.1027462482452393
1700421880627721700,10.6107216796875,0.7752756476402283,-0.012758568860590458,0.6313045024871826,0.015478302724659443,-1.3668007850646973,0.00023977085947990417,-3.101472854614258
1700421880644369400,10.627369384765625,0.7752756476402283,-0.012758568860590458,0.6313045024871826,0.015478302724659443,-1.3668007850646973,0.00023977085947990417,-3.101472854614258
1700421880661067000,10.64406689453125,0.7710831165313721,-0.012655519880354404,0.6363706588745117,0.017410174012184143,-1.3798937797546387,-0.0026417348999530077,-3.0986227989196777
1700421880677729800,10.660729736328125,0.7706630825996399,-0.01264432817697525,0.6368741393089294,0.017602743580937386,-1.381198763847351,-0.002932435367256403,-3.098341703414917
1700421880694381300,10.67738134765625,0.7706630825996399,-0.01264432817697525,0.6368741393089294,0.017602743580937386,-1.381198763847351,-0.002932435367256403,-3.098341703414917
1700421880711065900,10.69406591796875,0.7774702906608582,-0.0011579246493056417,0.6286652684211731,0.01784849353134632,-1.359628438949585,-0.020642418414354324,-3.112373113632202
1700421880727719000,10.710718994140626,0.7781447768211365,-0.000009333254638477229,0.6278308033943176,0.01787090301513672,-1.3574718236923218,-0.022427162155508995,-3.113758087158203
1700421880744379600,10.727379638671875,0.7964470982551575,-0.005484485067427158,0.6041380763053894,0.025674479082226753,-1.2973604202270508,-0.022287502884864807,-3.0940394401550293
1700421880761045800,10.744045654296874,0.7982279062271118,-0.006043281406164169,0.6017441749572754,0.026453353464603424,-1.2913715839385986,-0.022190291434526443,-3.092055559158325
1700421880777726000,10.760725830078124,0.777195930480957,-0.0030839117243885994,0.6288436651229858,0.022644469514489174,-1.3600897789001465,-0.023688269779086113,-3.102494716644287
1700421880794395100,10.77739501953125,0.777195930480957,-0.0030839117243885994,0.6288436651229858,0.022644469514489174,-1.3600897789001465,-0.023688269779086113,-3.102494716644287
1700421880811055600,10.7940556640625,0.7677692770957947,-0.007824416272342205,0.6399802565574646,0.02990529127418995,-1.3890061378479004,-0.02626591920852661,-3.08560848236084
1700421880827721000,10.810720947265626,0.7677692770957947,-0.007824416272342205,0.6399802565574646,0.02990529127418995,-1.3890061378479004,-0.02626591920852661,-3.08560848236084
1700421880844381200,10.827381103515625,0.7670573592185974,-0.008331594988703728,0.6407908201217651,0.030674004927277565,-1.3911330699920654,-0.0265327300876379,-3.0838050842285156
1700421880861044700,10.844044677734376,0.7803889513015747,-0.013562061823904514,0.6241865754127502,0.03464549407362938,-1.3485019207000732,-0.022084934636950493,-3.0705111026763916
1700421880877703200,10.860703125,0.7817078232765198,-0.014079705812036991,0.6225007772445679,0.03503403440117836,-1.3442212343215942,-0.021606676280498505,-3.0692105293273926
1700421880894375700,10.877375732421875,0.786643922328949,-0.016133565455675125,0.6160756349563599,0.037174198776483536,-1.327986240386963,-0.020422913134098053,-3.063131093978882
1700421880911042800,10.894042724609376,0.786643922328949,-0.016133565455675125,0.6160756349563599,0.037174198776483536,-1.327986240386963,-0.020422913134098053,-3.063131093978882
1700421880927713800,10.9107138671875,0.7814146876335144,-0.01776239275932312,0.622673749923706,0.036781929433345795,-1.34492027759552,-0.018047675490379333,-3.0618910789489746
1700421880944375800,10.927375732421876,0.7814146876335144,-0.01776239275932312,0.622673749923706,0.036781929433345795,-1.34492027759552,-0.018047675490379333,-3.0618910789489746
1700421880961041700,10.944041748046875,0.7808355093002319,-0.017903177067637444,0.6233997344970703,0.0367194265127182,-1.3467878103256226,-0.017823832109570503,-3.0618300437927246
1700421880977696500,10.960696533203125,0.779949963092804,-0.017860667780041695,0.6245583295822144,0.03585940599441528,-1.349753499031067,-0.01693253591656685,-3.0632541179656982
1700421880994396700,10.977396728515625,0.779949963092804,-0.017860667780041695,0.6245583295822144,0.03585940599441528,-1.349753499031067,-0.01693253591656685,-3.0632541179656982
1700421881011033300,10.994033447265625,0.7796843647956848,-0.01585804671049118,0.6248931884765625,0.036731671541929245,-1.350454568862915,-0.02117978222668171,-3.064401388168335
1700421881027710500,11.01071044921875,0.7796843647956848,-0.01585804671049118,0.6248931884765625,0.036731671541929245,-1.350454568862915,-0.02117978222668171,-3.064401388168335
1700421881044383500,11.027383544921875,0.7799434065818787,-0.01328372023999691,0.6246283054351807,0.03675952926278114,-1.3496012687683105,-0.025203654542565346,-3.067566156387329
1700421881061046300,11.04404638671875,0.7799692153930664,-0.01302809827029705,0.6246013641357422,0.03676142916083336,-1.3495161533355713,-0.025602243840694427,-3.0678815841674805
1700421881077697500,11.060697509765625,0.7841454148292542,-0.013436653651297092,0.6194208860397339,0.03540142998099327,-1.336318850517273,-0.022786160930991173,-3.069345474243164
1700421881094373000,11.077373046875,0.7841454148292542,-0.013436653651297092,0.6194208860397339,0.03540142998099327,-1.336318850517273,-0.022786160930991173,-3.069345474243164
1700421881111053800,11.0940537109375,0.7845608592033386,-0.013480032794177532,0.6189015507698059,0.035265322774648666,-1.334999918937683,-0.022501610219478607,-3.069490671157837
1700421881127710200,11.110710205078124,0.7833901047706604,-0.017227930948138237,0.6203283071517944,0.03458474576473236,-1.338902473449707,-0.015916084870696068,-3.065950393676758
1700421881144370700,11.12737060546875,0.7832680344581604,-0.01760226860642433,0.6204755306243896,0.034518010914325714,-1.339307188987732,-0.01526116393506527,-3.0655934810638428
1700421881161021000,11.14402099609375,0.7790421843528748,-0.019126098603010178,0.6256355047225952,0.036162119358778,-1.3526147603988647,-0.015449151396751404,-3.061221122741699
1700421881177679400,11.160679443359374,0.7786186337471008,-0.01927468553185463,0.6261483430862427,0.036327097564935684,-1.3539414405822754,-0.015477662906050682,-3.0607874393463135
1700421881194362400,11.1773623046875,0.7752636671066284,-0.015518690459430218,0.6303697824478149,0.03687027469277382,-1.364498496055603,-0.02242354117333889,-3.0647644996643066
1700421881211039200,11.194039306640626,0.7752636671066284,-0.015518690459430218,0.6303697824478149,0.03687027469277382,-1.364498496055603,-0.02242354117333889,-3.0647644996643066
1700421881227694300,11.2106943359375,0.7748972177505493,-0.01510385237634182,0.6308268904685974,0.03692811354994774,-1.3656470775604248,-0.023184705525636673,-3.065211057662964
1700421881244356600,11.227356689453124,0.7743027210235596,-0.010632655583322048,0.6316360235214233,0.03712313249707222,-1.367458701133728,-0.030435524880886078,-3.0705790519714355
1700421881261030400,11.244030517578125,0.7742424011230469,-0.010185522958636284,0.631716251373291,0.037142593413591385,-1.3676421642303467,-0.031160077080130577,-3.0711166858673096
1700421881277693700,11.260693603515625,0.774977445602417,-0.008396170102059841,0.6307990550994873,0.037844885140657425,-1.3651833534240723,-0.03473833575844765,-3.072244882583618
1700421881294359000,11.277359130859375,0.774977445602417,-0.008396170102059841,0.6307990550994873,0.037844885140657425,-1.3651833534240723,-0.03473833575844765,-3.072244882583618
1700421881311014100,11.29401416015625,0.7770794630050659,-0.0101105235517025,0.6281756162643433,0.037958092987537384,-1.3585114479064941,-0.031980786472558975,-3.0697989463806152
1700421881327710000,11.3107099609375,0.7770794630050659,-0.0101105235517025,0.6281756162643433,0.037958092987537384,-1.3585114479064941,-0.031980786472558975,-3.0697989463806152
1700421881344374300,11.327374267578126,0.7779919505119324,-0.012066214345395565,0.6270789504051208,0.0368092805147171,-1.3558112382888794,-0.027393240481615067,-3.06909441947937
1700421881361015600,11.344015625,0.7779919505119324,-0.012066214345395565,0.6270789504051208,0.0368092805147171,-1.3558112382888794,-0.027393240481615067,-3.06909441947937
1700421881377687600,11.3606875,0.7780608534812927,-0.012240812182426453,0.6269968748092651,0.0366939939558506,-1.3556116819381714,-0.026969116181135178,-3.0690524578094482
1700421881394354000,11.37735400390625,0.7768859267234802,-0.011853528209030628,0.6285947561264038,0.03429971635341644,-1.3597121238708496,-0.024706078693270683,-3.0733227729797363
1700421881411037200,11.394037109375,0.7768859267234802,-0.011853528209030628,0.6285947561264038,0.03429971635341644,-1.3597121238708496,-0.024706078693270683,-3.0733227729797363
1700421881427708200,11.410708251953125,0.7749000191688538,-0.01053596381098032,0.631171464920044,0.03227244317531586,-1.3662900924682617,-0.02441268041729927,-3.0782155990600586
1700421881444350200,11.42735009765625,0.7747018337249756,-0.010404549539089203,0.6314271092414856,0.03207186236977577,-1.3669441938400269,-0.024383654817938805,-3.0787007808685303
1700421881461017000,11.44401708984375,0.7731465697288513,-0.009307964704930782,0.6333906650543213,0.031208081170916557,-1.3719671964645386,-0.02514362335205078,-3.0814895629882812
1700421881477690400,11.4606904296875,0.7731326818466187,-0.009298115968704224,0.6334083080291748,0.031200414523482323,-1.3720123767852783,-0.025150498375296593,-3.081514358520508
1700421881494346800,11.4773466796875,0.7736876606941223,-0.009137998335063457,0.6327424049377441,0.031002439558506012,-1.3702856302261353,-0.025095835328102112,-3.0820021629333496
1700421881511041300,11.494041259765625,0.7737431526184082,-0.009121986106038094,0.6326757669448853,0.030982641503214836,-1.3701128959655762,-0.025090416893363,-3.0820510387420654
1700421881527699200,11.51069921875,0.7737486958503723,-0.00912038516253233,0.6326690912246704,0.030980661511421204,-1.3700957298278809,-0.025089873000979424,-3.0820558071136475
1700421881544365000,11.527364990234375,0.7749905586242676,-0.009403525851666927,0.6311827301979065,0.030161645263433456,-1.3662775754928589,-0.023501893505454063,-3.0829222202301025
1700421881561015800,11.544015869140624,0.7750018239021301,-0.009406100027263165,0.6311691999435425,0.03015419840812683,-1.3662428855895996,-0.023487472906708717,-3.082930088043213
1700421881577673500,11.560673583984375,0.7745854258537292,-0.010028409771621227,0.6317312121391296,0.028855696320533752,-1.3677293062210083,-0.02092389389872551,-3.0841755867004395
1700421881594348500,11.5773486328125,0.7745854258537292,-0.010028409771621227,0.6317312121391296,0.028855696320533752,-1.3677293062210083,-0.02092389389872551,-3.0841755867004395
1700421881611029200,11.594029296875,0.7730880975723267,-0.01013930607587099,0.6336191296577454,0.027547350153326988,-1.372617244720459,-0.019233087077736855,-3.0861120223999023
1700421881627685600,11.610685546875,0.7729384899139404,-0.010149826295673847,0.6338071823120117,0.027417687699198723,-1.3731045722961426,-0.019065827131271362,-3.086303949356079
1700421881644327000,11.627326904296876,0.7729234099388123,-0.010150877758860588,0.633825957775116,0.027404718101024628,-1.3731532096862793,-0.01904909312725067,-3.0863232612609863
1700421881661023000,11.64402294921875,0.7715677618980408,-0.009674761444330215,0.6355301737785339,0.026290521025657654,-1.3775473833084106,-0.01848842203617096,-3.0886919498443604
1700421881677682000,11.660681884765625,0.7715553045272827,-0.009670431725680828,0.635545551776886,0.026280386373400688,-1.3775869607925415,-0.018483269959688187,-3.0887134075164795
1700421881694343000,11.677343017578124,0.7717176675796509,-0.009269475005567074,0.6353784799575806,0.02569086290895939,-1.3771392107009888,-0.018341034650802612,-3.090129852294922
1700421881711020500,11.6940205078125,0.7717339992523193,-0.009229379706084728,0.6353617906570435,0.025631912052631378,-1.3770946264266968,-0.01832684688270092,-3.090271472930908
1700421881727668700,11.710668701171874,0.772749125957489,-0.009418853558599949,0.6341476440429688,0.025039250031113625,-1.3739627599716187,-0.01720118708908558,-3.0909194946289062
1700421881744355800,11.72735595703125,0.7727582454681396,-0.009420574642717838,0.6341365575790405,0.0250338576734066,-1.3739341497421265,-0.0171909648925066,-3.090925455093384
1700421881761008000,11.744008056640626,0.7731370329856873,-0.00977777037769556,0.633692741394043,0.024437710642814636,-1.3728047609329224,-0.015853552147746086,-3.09138560295105
