time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421996944945200,7.846945068359375,0.7101827263832092,-0.2934465706348419,0.5195133090019226,0.3736783564090729,-1.2785464525222778,0.02854347415268421,-2.151641368865967
1700421996961603000,7.86360302734375,0.711395263671875,-0.29254570603370667,0.5180836319923401,0.3740631341934204,-1.2743405103683472,0.028643174096941948,-2.1522185802459717
1700421996978268400,7.880268310546875,0.7239558696746826,-0.2825808823108673,0.5028098821640015,0.3784419298171997,-1.2294062376022339,0.02858738973736763,-2.1580610275268555
1700421996994943000,7.89694287109375,0.7251800298690796,-0.28158557415008545,0.5012828707695007,0.3788655996322632,-1.2249549627304077,0.028566699475049973,-2.1586391925811768
1700421997011603200,7.913603271484375,0.7378325462341309,-0.27046826481819153,0.48523417115211487,0.3834029734134674,-1.1778309345245361,0.0270434208214283,-2.165064811706543
1700421997028268500,7.9302685546875,0.7390633821487427,-0.26935821771621704,0.4836297333240509,0.3838408887386322,-1.1731637716293335,0.026875095441937447,-2.1656978130340576
1700421997044937000,7.94693701171875,0.7514364123344421,-0.25814521312713623,0.4667127728462219,0.38843753933906555,-1.1249525547027588,0.02538461983203888,-2.1713955402374268
1700421997061605000,7.963605224609375,0.7515468597412109,-0.258042573928833,0.46655771136283875,0.38847827911376953,-1.1245142221450806,0.025369832292199135,-2.1714468002319336
1700421997078270500,7.9802705078125,0.7593894600868225,-0.25107747316360474,0.4549255073070526,0.3915747404098511,-1.0926319360733032,0.025059133768081665,-2.1741862297058105
1700421997094952200,7.9969521484375,0.7601629495620728,-0.2503773868083954,0.45375579595565796,0.3918788433074951,-1.089443564414978,0.025023240596055984,-2.174459457397461
1700421997111601200,8.01360107421875,0.7602403163909912,-0.2503073513507843,0.45363879203796387,0.39190924167633057,-1.0891247987747192,0.025019632652401924,-2.1744868755340576
1700421997128266200,8.030266357421874,0.7650270462036133,-0.24635373055934906,0.44605234265327454,0.39380308985710144,-1.0691699981689453,0.025623740628361702,-2.1756536960601807
1700421997144910800,8.046910888671874,0.7650701403617859,-0.24631765484809875,0.4459831416606903,0.3938200771808624,-1.0689884424209595,0.025629136711359024,-2.175664186477661
1700421997161592000,8.063592041015625,0.7667307257652283,-0.24490679800510406,0.4432210326194763,0.3945879340171814,-1.0617856979370117,0.025778645649552345,-2.175879955291748
1700421997178280700,8.08028076171875,0.7667458057403564,-0.24489396810531616,0.4431959092617035,0.39459487795829773,-1.061720371246338,0.025780046358704567,-2.17588210105896
1700421997194948000,8.096947998046875,0.7673468589782715,-0.24448944628238678,0.4419238269329071,0.3951040804386139,-1.0586811304092407,0.02600754424929619,-2.1753900051116943
1700421997211587300,8.11358740234375,0.7674068212509155,-0.2444489598274231,0.44179654121398926,0.3951549232006073,-1.0583771467208862,0.02603038027882576,-2.1753406524658203
1700421997228257300,8.13025732421875,0.7674128413200378,-0.24444490671157837,0.4417838156223297,0.3951600193977356,-1.0583467483520508,0.02603267692029476,-2.175335645675659
1700421997244930000,8.146929931640624,0.7682982683181763,-0.2446189820766449,0.4389103651046753,0.3965310752391815,-1.0526968240737915,0.027801072224974632,-2.1725244522094727
1700421997261592000,8.163592041015624,0.7683063745498657,-0.24462057650089264,0.43888425827026367,0.39654356241226196,-1.0526456832885742,0.02781723067164421,-2.172499179840088
1700421997278262800,8.1802626953125,0.7701619863510132,-0.24433457851409912,0.4339376389980316,0.3985590636730194,-1.0423046350479126,0.030459554865956306,-2.169005870819092
1700421997294910700,8.19691064453125,0.7701619863510132,-0.24433457851409912,0.4339376389980316,0.3985590636730194,-1.0423046350479126,0.030459554865956306,-2.169005870819092
1700421997311585500,8.21358544921875,0.7720582485198975,-0.24265983700752258,0.42888393998146057,0.40137362480163574,-1.030269742012024,0.03041435219347477,-2.165532112121582
1700421997328259000,8.230259033203126,0.7720582485198975,-0.24265983700752258,0.42888393998146057,0.40137362480163574,-1.030269742012024,0.03041435219347477,-2.165532112121582
1700421997344926000,8.246926025390625,0.7739545702934265,-0.23965923488140106,0.42488381266593933,0.4037717580795288,-1.0189294815063477,0.02786215953528881,-2.1643145084381104
1700421997361584000,8.263584228515626,0.7739545702934265,-0.23965923488140106,0.42488381266593933,0.4037717580795288,-1.0189294815063477,0.02786215953528881,-2.1643145084381104
1700421997378258400,8.280258544921875,0.7741225361824036,-0.23937726020812988,0.4245382845401764,0.4039803147315979,-1.017926573753357,0.02760796807706356,-2.164228916168213
1700421997394918400,8.29691845703125,0.7753203511238098,-0.23654785752296448,0.4215436577796936,0.4064779579639435,-1.008834958076477,0.02410666085779667,-2.1625335216522217
1700421997411585000,8.3135849609375,0.7753203511238098,-0.23654785752296448,0.4215436577796936,0.4064779579639435,-1.008834958076477,0.02410666085779667,-2.1625335216522217
1700421997428249900,8.330249755859375,0.777000367641449,-0.2333151400089264,0.4174346327781677,0.40936896204948425,-0.9970977902412415,0.020803820341825485,-2.16046142578125
1700421997444914000,8.346913818359376,0.777000367641449,-0.2333151400089264,0.4174346327781677,0.40936896204948425,-0.9970977902412415,0.020803820341825485,-2.16046142578125
1700421997461579800,8.363579833984375,0.7790461778640747,-0.23033252358436584,0.41318726539611816,0.4114733934402466,-0.9853823184967041,0.0188493262976408,-2.159606456756592
1700421997478245600,8.38024560546875,0.7792478799819946,-0.23003651201725006,0.41276517510414124,0.4116806387901306,-0.9842205047607422,0.018657157197594643,-2.1595215797424316
1700421997494910000,8.396909912109376,0.7792680263519287,-0.23000691831111908,0.41272297501564026,0.41170138120651245,-0.9841042757034302,0.01863793097436428,-2.159512996673584
1700421997511586000,8.4135859375,0.7822570204734802,-0.22699390351772308,0.4060279130935669,0.41435372829437256,-0.9675376415252686,0.018657872453331947,-2.1575562953948975
1700421997528251400,8.43025146484375,0.7822840213775635,-0.22696645557880402,0.40596693754196167,0.41437774896621704,-0.9673871397972107,0.0186582300812006,-2.157538652420044
1700421997544910600,8.44691064453125,0.7854067087173462,-0.22444230318069458,0.39849618077278137,0.4170882999897003,-0.9498920440673828,0.02014215849339962,-2.1548831462860107
1700421997561575400,8.463575439453125,0.7854347825050354,-0.22441928088665009,0.39842814207077026,0.417112797498703,-0.9497330784797668,0.02015584148466587,-2.1548590660095215
1700421997578244900,8.480244873046875,0.7889672517776489,-0.22162513434886932,0.38996079564094543,0.41993293166160583,-0.9300761222839355,0.022197013720870018,-2.1522181034088135
1700421997594919700,8.496919677734375,0.7889672517776489,-0.22162513434886932,0.38996079564094543,0.41993293166160583,-0.9300761222839355,0.022197013720870018,-2.1522181034088135
1700421997611576600,8.51357666015625,0.7920675277709961,-0.21959036588668823,0.3819289207458496,0.42253950238227844,-0.9121922254562378,0.025103313848376274,-2.1491587162017822
1700421997628257300,8.53025732421875,0.7923706769943237,-0.21938841044902802,0.381131649017334,0.4227956235408783,-0.9104219675064087,0.025395022705197334,-2.148857831954956
1700421997644903000,8.54690283203125,0.7924009561538696,-0.21936820447444916,0.3810518682003021,0.4228212237358093,-0.9102448225021362,0.025424238294363022,-2.1488277912139893
1700421997661575000,8.563574951171875,0.7962954640388489,-0.21737711131572723,0.3708014190196991,0.42563724517822266,-0.8882109522819519,0.030543755739927292,-2.145294666290283
1700421997678237200,8.5802373046875,0.7963303327560425,-0.21735885739326477,0.37070798873901367,0.4256625473499298,-0.8880106210708618,0.030590655282139778,-2.1452629566192627
1700421997694901200,8.5969013671875,0.7997730374336243,-0.21552038192749023,0.36217084527015686,0.4274885356426239,-0.8695587515830994,0.03509422391653061,-2.1435434818267822
1700421997711575800,8.613575927734376,0.8001132607460022,-0.2153354436159134,0.3613152801990509,0.427668958902359,-0.8677137494087219,0.035546306520700455,-2.143376111984253
1700421997728244200,8.630244140625,0.8032140731811523,-0.21346211433410645,0.3544057309627533,0.42857638001441956,-0.8524174094200134,0.039141695946455,-2.1435253620147705
1700421997744909600,8.64690966796875,0.8035181164741516,-0.21327592432498932,0.35372215509414673,0.4286639094352722,-0.8509060144424438,0.03949655592441559,-2.143544912338257
1700421997761564400,8.663564453125,0.8035485148429871,-0.2132573127746582,0.35365378856658936,0.4286726713180542,-0.8507549166679382,0.039532050490379333,-2.1435468196868896
1700421997778221600,8.6802216796875,0.8065035939216614,-0.21164976060390472,0.3467715084552765,0.42954137921333313,-0.8358569741249084,0.0435008779168129,-2.1435041427612305
1700421997794907400,8.696907470703126,0.8065035939216614,-0.21164976060390472,0.3467715084552765,0.42954137921333313,-0.8358569741249084,0.0435008779168129,-2.1435041427612305
1700421997811572500,8.713572509765624,0.8089373707771301,-0.21074026823043823,0.3408801257610321,0.4301275908946991,-0.8236441016197205,0.04772558435797691,-2.143343210220337
1700421997828238800,8.73023876953125,0.8089373707771301,-0.21074026823043823,0.3408801257610321,0.4301275908946991,-0.8236441016197205,0.04772558435797691,-2.143343210220337
1700421997844897800,8.746897705078124,0.8108785152435303,-0.20978742837905884,0.33672767877578735,0.43020913004875183,-0.8147054314613342,0.050519078969955444,-2.1442196369171143
1700421997861563400,8.7635634765625,0.8110694885253906,-0.20969270169734955,0.3363173305988312,0.4302162230014801,-0.813822329044342,0.05079420655965805,-2.1443088054656982
1700421997878224000,8.780223876953125,0.8123771548271179,-0.2085852175951004,0.3342682421207428,0.42988425493240356,-0.8087126016616821,0.051529232412576675,-2.1461193561553955
1700421997894904800,8.79690478515625,0.8123771548271179,-0.2085852175951004,0.3342682421207428,0.42988425493240356,-0.8087126016616821,0.051529232412576675,-2.1461193561553955
1700421997911559000,8.813558837890625,0.8125056624412537,-0.20847533643245697,0.33406728506088257,0.42985084652900696,-0.8082103729248047,0.051599450409412384,-2.1462996006011963
1700421997928239400,8.8302392578125,0.8136329054832458,-0.20756402611732483,0.3328174352645874,0.429128497838974,-0.8048190474510193,0.05214258283376694,-2.1487061977386475
1700421997944903000,8.84690283203125,0.8137441277503967,-0.20747393369674683,0.3326943814754486,0.42905646562576294,-0.8044849038124084,0.05219573155045509,-2.1489450931549072
1700421997961556700,8.863556640625,0.8146747946739197,-0.20667776465415955,0.33203262090682983,0.4281865060329437,-0.8023313879966736,0.052430566400289536,-2.1515274047851562
1700421997978221300,8.88022119140625,0.8147665858268738,-0.20659901201725006,0.33196762204170227,0.4281001389026642,-0.8021193146705627,0.05245321989059448,-2.151782989501953
1700421997994877700,8.896877685546874,0.8155151605606079,-0.206069678068161,0.3313121497631073,0.4274372160434723,-0.8002749681472778,0.0529002770781517,-2.153681993484497
1700421998011557000,8.91355712890625,0.8155151605606079,-0.206069678068161,0.3313121497631073,0.4274372160434723,-0.8002749681472778,0.0529002770781517,-2.153681993484497
1700421998028220700,8.930220703125,0.8162940144538879,-0.20537236332893372,0.3305267095565796,0.42689380049705505,-0.7980096936225891,0.05311381444334984,-2.1554925441741943
1700421998044892400,8.946892333984374,0.8162940144538879,-0.20537236332893372,0.3305267095565796,0.42689380049705505,-0.7980096936225891,0.05311381444334984,-2.1554925441741943
1700421998061554000,8.963553955078124,0.8163638114929199,-0.20530837774276733,0.33045530319213867,0.4268466830253601,-0.7978033423423767,0.0531301386654377,-2.1556529998779297
1700421998078225000,8.980224853515624,0.8167669773101807,-0.20468217134475708,0.3305908143520355,0.4262707233428955,-0.7973661422729492,0.05253705009818077,-2.1574301719665527
1700421998094885600,8.9968857421875,0.8167669773101807,-0.20468217134475708,0.3305908143520355,0.4262707233428955,-0.7973661422729492,0.05253705009818077,-2.1574301719665527
1700421998111550200,9.01355029296875,0.8170961141586304,-0.20370663702487946,0.3312551975250244,0.42559102177619934,-0.7975615859031677,0.050959378480911255,-2.1597280502319336
1700421998128222500,9.030222412109374,0.8170961141586304,-0.20370663702487946,0.3312551975250244,0.42559102177619934,-0.7975615859031677,0.050959378480911255,-2.1597280502319336
1700421998144886800,9.04688671875,0.8168548345565796,-0.20268705487251282,0.3337700664997101,0.4245748221874237,-0.8012306094169617,0.04772919416427612,-2.1627023220062256
1700421998161550000,9.063550048828125,0.8168548345565796,-0.20268705487251282,0.3337700664997101,0.4245748221874237,-0.8012306094169617,0.04772919416427612,-2.1627023220062256
1700421998178235000,9.08023486328125,0.8168523907661438,-0.2026786059141159,0.3337923288345337,0.4245661199092865,-0.8012638092041016,0.047701265662908554,-2.1627278327941895
1700421998194895000,9.09689501953125,0.8158162236213684,-0.2014375776052475,0.33842572569847107,0.42347952723503113,-0.8087652325630188,0.04205172881484032,-2.1659932136535645
1700421998211553300,9.11355322265625,0.8158162236213684,-0.2014375776052475,0.33842572569847107,0.42347952723503113,-0.8087652325630188,0.04205172881484032,-2.1659932136535645
1700421998228214300,9.13021435546875,0.8144646286964417,-0.20020735263824463,0.34361958503723145,0.422480970621109,-0.8173955082893372,0.03578580170869827,-2.169067144393921
1700421998244864000,9.146864013671875,0.8143289685249329,-0.2000851035118103,0.3441341519355774,0.42238134145736694,-0.8182525038719177,0.035165730863809586,-2.1693742275238037
1700421998261547800,9.1635478515625,0.8121365308761597,-0.19950361549854279,0.3512798845767975,0.42099276185035706,-0.8313608169555664,0.02827952802181244,-2.1726276874542236
1700421998278213000,9.180213134765625,0.811916172504425,-0.19944608211517334,0.3519882261753082,0.4208536148071289,-0.8326642513275146,0.02759947068989277,-2.17295503616333
1700421998294876200,9.196876220703125,0.8091990947723389,-0.20003043115139008,0.35989829897880554,0.4191157817840576,-0.8485353589057922,0.02205255627632141,-2.175840139389038
1700421998311527700,9.213527587890624,0.8091990947723389,-0.20003043115139008,0.35989829897880554,0.4191157817840576,-0.8485353589057922,0.02205255627632141,-2.175840139389038
1700421998328219400,9.230219482421875,0.8089264035224915,-0.20008864998817444,0.36068081855773926,0.4189417362213135,-0.8501102328300476,0.02150716260075569,-2.1761300563812256
1700421998344878000,9.246878173828126,0.8059198260307312,-0.20209631323814392,0.36841902136802673,0.4170345962047577,-0.8672064542770386,0.018460964784026146,-2.1780030727386475
1700421998361545000,9.263544921875,0.8056185245513916,-0.20229566097259521,0.3691835105419159,0.41684386134147644,-0.8689005374908447,0.018163517117500305,-2.178190231323242
