time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907783000606700,10.173606689453125,0.6892107129096985,-0.23486679792404175,0.6488843560218811,0.22085115313529968,-1.52317214012146,0.037140265107154846,-2.4859747886657715
1697907783017220600,10.190220703125,0.6892726421356201,-0.23483480513095856,0.6488234400749207,0.22087116539478302,-1.5229836702346802,0.03712615743279457,-2.485994338989258
1697907783033955300,10.206955322265625,0.6892880797386169,-0.2329043596982956,0.6497045159339905,0.22027616202831268,-1.5234707593917847,0.03485461324453354,-2.489722728729248
1697907783050626600,10.22362646484375,0.6892894506454468,-0.23271127045154572,0.649792492389679,0.22021661698818207,-1.5235199928283691,0.034627560526132584,-2.490095615386963
1697907783067231000,10.24023095703125,0.6863099932670593,-0.2335081249475479,0.6527737975120544,0.2198614478111267,-1.5320442914962769,0.03348460793495178,-2.48933482170105
1697907783083882500,10.256882568359375,0.6860113143920898,-0.23358950018882751,0.6530703902244568,0.21982629597187042,-1.5328961610794067,0.0333721898496151,-2.489255428314209
1697907783100577500,10.27357763671875,0.6841610074043274,-0.23375266790390015,0.654950737953186,0.21982507407665253,-1.5379753112792969,0.0319051630795002,-2.488943338394165
1697907783117276000,10.29027587890625,0.6839787364006042,-0.23376809060573578,0.6551355123519897,0.21982522308826447,-1.538474440574646,0.031759534031152725,-2.4889132976531982
1697907783133930000,10.306929931640624,0.6895960569381714,-0.23158936202526093,0.6488234996795654,0.2232753485441208,-1.5199631452560425,0.029677992686629295,-2.487135410308838
1697907783150596000,10.32359619140625,0.6895960569381714,-0.23158936202526093,0.6488234996795654,0.2232753485441208,-1.5199631452560425,0.029677992686629295,-2.487135410308838
1697907783167225900,10.340225830078126,0.6901562213897705,-0.23137018084526062,0.6481872200965881,0.2236192673444748,-1.5181066989898682,0.02947310172021389,-2.4869558811187744
1697907783183967200,10.35696728515625,0.7011578679084778,-0.23312856256961823,0.6321961879730225,0.23314544558525085,-1.4786604642868042,0.03213806822896004,-2.470259189605713
1697907783200561400,10.3735615234375,0.7022345066070557,-0.23330062627792358,0.630587100982666,0.2340887188911438,-1.4747366905212402,0.03244253993034363,-2.468597412109375
1697907783217211600,10.390211669921875,0.7231510877609253,-0.2322153002023697,0.6061059832572937,0.236144557595253,-1.4125192165374756,0.04961657524108887,-2.4679999351501465
1697907783233888000,10.406887939453124,0.7231510877609253,-0.2322153002023697,0.6061059832572937,0.236144557595253,-1.4125192165374756,0.04961657524108887,-2.4679999351501465
1697907783250609700,10.423609619140626,0.7460633516311646,-0.21674877405166626,0.5786257982254028,0.24819691479206085,-1.331952691078186,0.03619823604822159,-2.4708330631256104
1697907783267246000,10.44024609375,0.7460633516311646,-0.21674877405166626,0.5786257982254028,0.24819691479206085,-1.331952691078186,0.03619823604822159,-2.4708330631256104
1697907783283875800,10.456875732421874,0.7482728958129883,-0.21504327654838562,0.5758508443832397,0.24947942793369293,-1.3238439559936523,0.034503065049648285,-2.471073627471924
1697907783300552200,10.47355224609375,0.728834331035614,-0.22729691863059998,0.5973101258277893,0.24567732214927673,-1.3865103721618652,0.03784152865409851,-2.4599099159240723
1697907783317275000,10.49027490234375,0.7268499135971069,-0.22850993275642395,0.5994234681129456,0.24528348445892334,-1.3927793502807617,0.03813675418496132,-2.458782434463501
1697907783333976600,10.5069765625,0.7157782316207886,-0.2288440614938736,0.6143486499786377,0.24055726826190948,-1.4298458099365234,0.03203659877181053,-2.4653429985046387
1697907783350592500,10.523592529296875,0.7157782316207886,-0.2288440614938736,0.6143486499786377,0.24055726826190948,-1.4298458099365234,0.03203659877181053,-2.4653429985046387
1697907783367218200,10.54021826171875,0.7157524824142456,-0.21798738837242126,0.617542028427124,0.242531880736351,-1.4280543327331543,0.012503085657954216,-2.4773454666137695
1697907783383953400,10.556953369140626,0.7157524824142456,-0.21798738837242126,0.617542028427124,0.242531880736351,-1.4280543327331543,0.012503085657954216,-2.4773454666137695
1697907783400587300,10.573587158203125,0.71298748254776,-0.21144914627075195,0.6255188584327698,0.23593299090862274,-1.4424105882644653,0.006360156461596489,-2.4968693256378174
1697907783417202200,10.5902021484375,0.7127038836479187,-0.21080337464809418,0.6263096332550049,0.23526883125305176,-1.4438573122024536,0.005778523627668619,-2.4988160133361816
1697907783433946000,10.606946044921875,0.7127038836479187,-0.21080337464809418,0.6263096332550049,0.23526883125305176,-1.4438573122024536,0.005778523627668619,-2.4988160133361816
1697907783450580700,10.623580810546875,0.6993210911750793,-0.21775510907173157,0.6419197916984558,0.2268739491701126,-1.4896568059921265,0.013292137533426285,-2.501922607421875
1697907783467216100,10.640216064453124,0.6979647874832153,-0.2184503823518753,0.6434540152549744,0.22603432834148407,-1.4942212104797363,0.014056430198252201,-2.50219464302063
1697907783483900700,10.656900634765625,0.6816978454589844,-0.23365072906017303,0.6559790372848511,0.22447049617767334,-1.5405852794647217,0.024064837023615837,-2.4820451736450195
1697907783500545300,10.673545166015625,0.6800603866577148,-0.23515570163726807,0.657193124294281,0.22431454062461853,-1.5451874732971191,0.025006813928484917,-2.4800026416778564
1697907783517253600,10.690253662109376,0.6787925958633423,-0.24665623903274536,0.6538669466972351,0.2255202978849411,-1.547538161277771,0.03994695842266083,-2.461036205291748
1697907783533877500,10.70687744140625,0.6787925958633423,-0.24665623903274536,0.6538669466972351,0.2255202978849411,-1.547538161277771,0.03994695842266083,-2.461036205291748
1697907783550591200,10.72359130859375,0.6786652207374573,-0.24790261685848236,0.6534819602966309,0.22565267980098724,-1.5477631092071533,0.041577842086553574,-2.458969831466675
1697907783567267000,10.74026708984375,0.6875095367431641,-0.25083184242248535,0.6432507634162903,0.22503915429115295,-1.5240839719772339,0.055413708090782166,-2.456040859222412
1697907783583875300,10.756875244140625,0.6883867383003235,-0.2511221468448639,0.6422207951545715,0.22497542202472687,-1.5217173099517822,0.056801073253154755,-2.455765724182129
1697907783600594000,10.773593994140626,0.6930801272392273,-0.25033262372016907,0.6349213719367981,0.23205269873142242,-1.5022318363189697,0.052354615181684494,-2.4465441703796387
1697907783617243000,10.790242919921875,0.6935359239578247,-0.25024905800819397,0.6341973543167114,0.2327594757080078,-1.5003048181533813,0.05190584063529968,-2.445619821548462
1697907783633860000,10.806860107421874,0.6965447664260864,-0.25132542848587036,0.6287137269973755,0.23744472861289978,-1.4874801635742188,0.05157214403152466,-2.437075138092041
1697907783650596600,10.8235966796875,0.6965447664260864,-0.25132542848587036,0.6287137269973755,0.23744472861289978,-1.4874801635742188,0.05157214403152466,-2.437075138092041
1697907783667242200,10.8402421875,0.6975163221359253,-0.2565155029296875,0.625430703163147,0.23771241307258606,-1.4844586849212646,0.06053920462727547,-2.4291563034057617
1697907783683890700,10.856890625,0.6975163221359253,-0.2565155029296875,0.625430703163147,0.23771241307258606,-1.4844586849212646,0.06053920462727547,-2.4291563034057617
1697907783700557300,10.873557373046875,0.6917927861213684,-0.2647908627986908,0.6294633150100708,0.234701007604599,-1.5032516717910767,0.07094898074865341,-2.42111873626709
1697907783717201200,10.890201171875,0.6912094354629517,-0.26556599140167236,0.6298893094062805,0.23440071940422058,-1.505151391029358,0.07189233601093292,-2.420374631881714
1697907783733919200,10.906919189453125,0.6912094354629517,-0.26556599140167236,0.6298893094062805,0.23440071940422058,-1.505151391029358,0.07189233601093292,-2.420374631881714
1697907783750519300,10.923519287109375,0.6820868849754333,-0.2704674005508423,0.6383959650993347,0.23249849677085876,-1.5320899486541748,0.07217496633529663,-2.4151318073272705
1697907783767242200,10.9402421875,0.6820868849754333,-0.2704674005508423,0.6383959650993347,0.23249849677085876,-1.5320899486541748,0.07217496633529663,-2.4151318073272705
1697907783783867100,10.9568671875,0.693771243095398,-0.26184725761413574,0.6271685361862183,0.23827974498271942,-1.494372010231018,0.06448576599359512,-2.42018723487854
1697907783800582000,10.973581787109374,0.6949337124824524,-0.2609753906726837,0.6260251402854919,0.23885470628738403,-1.4905790090560913,0.063706174492836,-2.4206812381744385
1697907783817230600,10.990230712890625,0.7087008357048035,-0.24790038168430328,0.6110042929649353,0.2509230375289917,-1.439853310585022,0.04475925490260124,-2.421764612197876
1697907783833879600,11.006879638671874,0.7087008357048035,-0.24790038168430328,0.6110042929649353,0.2509230375289917,-1.439853310585022,0.04475925490260124,-2.421764612197876
1697907783850533400,11.023533447265624,0.7100379467010498,-0.24659159779548645,0.6094892024993896,0.25211429595947266,-1.4348222017288208,0.04287003353238106,-2.421815872192383
1697907783867196200,11.040196044921874,0.6803874969482422,-0.25270694494247437,0.644692063331604,0.23996704816818237,-1.5297377109527588,0.03447440639138222,-2.430363655090332
1697907783883861000,11.056861083984375,0.6773208975791931,-0.2532994747161865,0.648146390914917,0.2387092411518097,-1.539281964302063,0.033699363470077515,-2.431260108947754
1697907783900529700,11.07352978515625,0.6651327013969421,-0.2520020604133606,0.6640588045120239,0.23047669231891632,-1.5797585248947144,0.029133595526218414,-2.445068120956421
1697907783917195000,11.090195068359375,0.6639280319213867,-0.2518601715564728,0.6655992269515991,0.2296602725982666,-1.5837137699127197,0.028714608401060104,-2.4464492797851562
1697907783933912000,11.106912109375,0.6740757822990417,-0.24830712378025055,0.6573494672775269,0.22772152721881866,-1.5583176612854004,0.035377759486436844,-2.455073356628418
1697907783950550500,11.123550537109375,0.6740757822990417,-0.24830712378025055,0.6573494672775269,0.22772152721881866,-1.5583176612854004,0.035377759486436844,-2.455073356628418
1697907783967210500,11.14021044921875,0.675197422504425,-0.24791494011878967,0.6564173698425293,0.2275145947933197,-1.5554769039154053,0.036101821810007095,-2.45601749420166
1697907783983858000,11.15685791015625,0.6894788146018982,-0.24352619051933289,0.6432811617851257,0.2269437313079834,-1.5169498920440674,0.043849095702171326,-2.464076280593872
1697907784000587000,11.1735869140625,0.6908920407295227,-0.2430819571018219,0.6419534087181091,0.22688166797161102,-1.5130929946899414,0.044606633484363556,-2.4648988246917725
1697907784017207300,11.190207275390625,0.6952381134033203,-0.2416650354862213,0.6376909017562866,0.22713953256607056,-1.5007672309875488,0.04635646939277649,-2.4668219089508057
1697907784033872100,11.2068720703125,0.6952381134033203,-0.2416650354862213,0.6376909017562866,0.22713953256607056,-1.5007672309875488,0.04635646939277649,-2.4668219089508057
1697907784050523000,11.22352294921875,0.6950516104698181,-0.24035926163196564,0.6381800770759583,0.2277211993932724,-1.5007656812667847,0.04348360747098923,-2.467830181121826
1697907784067259000,11.2402587890625,0.6950516104698181,-0.24035926163196564,0.6381800770759583,0.2277211993932724,-1.5007656812667847,0.04348360747098923,-2.467830181121826
1697907784083839000,11.2568388671875,0.6945465803146362,-0.23659631609916687,0.640041172504425,0.22797955572605133,-1.5019563436508179,0.03683004900813103,-2.472890853881836
1697907784100533500,11.273533447265624,0.6945465803146362,-0.23659631609916687,0.640041172504425,0.22797955572605133,-1.5019563436508179,0.03683004900813103,-2.472890853881836
1697907784117189000,11.290189208984375,0.6945425271987915,-0.23656313121318817,0.6400571465492249,0.22798137366771698,-1.5019659996032715,0.03677237033843994,-2.4729361534118652
1697907784133877200,11.306877197265624,0.6920632719993591,-0.23492053151130676,0.6432189345359802,0.2283203899860382,-1.5085619688034058,0.03144490346312523,-2.4747085571289062
1697907784150551600,11.323551513671875,0.6918146014213562,-0.23475603759288788,0.6435344815254211,0.2283540666103363,-1.5092220306396484,0.030912792310118675,-2.4748876094818115
1697907784167238000,11.34023779296875,0.6922355890274048,-0.23380157351493835,0.6429427862167358,0.2297200858592987,-1.5068042278289795,0.02830158919095993,-2.4742119312286377
1697907784183849200,11.35684912109375,0.6922800540924072,-0.2337077260017395,0.6428803205490112,0.22985629737377167,-1.5065557956695557,0.02804587408900261,-2.47414231300354
1697907784200519000,11.373518798828124,0.6866760849952698,-0.235824316740036,0.6488980650901794,0.227583646774292,-1.524124026298523,0.02851652167737484,-2.4743075370788574
1697907784217207300,11.390207275390624,0.6861122846603394,-0.23603589832782745,0.6494976878166199,0.227354034781456,-1.5258833169937134,0.028566312044858932,-2.4743242263793945
1697907784233865500,11.406865478515625,0.6830858588218689,-0.23491337895393372,0.6542719602584839,0.22391420602798462,-1.5372891426086426,0.02793407067656517,-2.48105788230896
1697907784250538200,11.423538330078125,0.6830858588218689,-0.23491337895393372,0.6542719602584839,0.22391420602798462,-1.5372891426086426,0.02793407067656517,-2.48105788230896
1697907784267200000,11.440199951171875,0.682787299156189,-0.23479844629764557,0.6547418832778931,0.2235719859600067,-1.5384125709533691,0.027874503284692764,-2.48173189163208
1697907784283878400,11.45687841796875,0.686805248260498,-0.23189717531204224,0.6524356603622437,0.22102028131484985,-1.5296632051467896,0.0301379282027483,-2.489982843399048
1697907784300528000,11.473528076171876,0.6872086524963379,-0.23160773515701294,0.6521990299224854,0.22076810896396637,-1.5287760496139526,0.030360832810401917,-2.49080228805542
1697907784317170200,11.490170166015625,0.6930075883865356,-0.2301441878080368,0.6466079950332642,0.2206180840730667,-1.5128675699234009,0.03368287533521652,-2.4933977127075195
1697907784333840600,11.506840576171875,0.6930075883865356,-0.2301441878080368,0.6466079950332642,0.2206180840730667,-1.5128675699234009,0.03368287533521652,-2.4933977127075195
1697907784350539500,11.52353955078125,0.6922071576118469,-0.22995838522911072,0.647585928440094,0.2204563319683075,-1.5152345895767212,0.0328347384929657,-2.493880271911621
1697907784367193300,11.540193359375,0.6922071576118469,-0.22995838522911072,0.647585928440094,0.2204563319683075,-1.5152345895767212,0.0328347384929657,-2.493880271911621
1697907784383832800,11.556832763671874,0.6920495629310608,-0.22995534539222717,0.6477609276771545,0.2204400897026062,-1.5156863927841187,0.03270186856389046,-2.4939029216766357
1697907784400505300,11.57350537109375,0.6868191361427307,-0.23000335693359375,0.6535592079162598,0.21963225305080414,-1.5308514833450317,0.028860075399279594,-2.4948527812957764
